LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_COLOR,MEAN_INTENSITY,MEDIAN_INTENSITY,MIN_INTENSITY,MAX_INTENSITY,TOTAL_INTENSITY,STANDARD_DEVIATION,ESTIMATED_DIAMETER,CONTRAST,SNR,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID50626,50626,3,396.107421875,519.6602675834529,659.5717461772105,0.0,31.625,253,7.85,1,,,,,,,,,,,,45672.987730061424,49929.0,13700.0,65535.0,2.2334091E7,18594.881756460167,0.1247546837274026,0.5448726965066217
ID50638,50638,3,395.8715515136719,519.6694174267949,659.5530710369965,0.0,31.75,254,7.85,1,,,,,,,,,,,,45683.98568507166,50335.0,13480.0,65535.0,2.2339469E7,18565.683491262716,0.12484850918463342,0.5462259942802974
ID50632,50632,3,396.3153381347656,519.6958229335343,659.5570437439292,0.0,31.875,255,7.85,1,,,,,,,,,,,,45103.312883435654,49894.0,13589.0,65535.0,2.205552E7,18889.90947358785,0.11626227870207126,0.49737178290848066
ID50650,50650,3,395.2161560058594,519.6790081864656,659.5550821397351,0.0,32.0,256,7.85,1,,,,,,,,,,,,45086.783231083915,49879.0,13517.0,65535.0,2.2047437E7,18891.233302421624,0.11583676357398423,0.4955239892263662
ID50656,50656,3,395.8608703613281,519.690801065177,659.5438280975368,0.0,32.125,257,7.85,1,,,,,,,,,,,,45112.292433537936,50212.0,13444.0,65535.0,2.2059911E7,18911.064859744656,0.11591707437494395,0.4955921254257007
ID50662,50662,3,395.4994812011719,519.6925031473662,659.552896209659,0.0,32.25,258,7.85,1,,,,,,,,,,,,45082.482617587004,49819.0,13443.0,65535.0,2.2045334E7,18885.46004780982,0.11587365104191244,0.495769630364408
ID50686,50686,3,395.6153564453125,519.6989067865497,659.5232199354892,0.0,32.375,259,7.85,1,,,,,,,,,,,,45081.65235173832,50186.0,13590.0,65535.0,2.2044928E7,18888.798994231158,0.11582887543043854,0.49550121090980953
ID50668,50668,3,396.2961730957031,519.7187848543084,659.5117090575819,0.0,32.5,260,7.85,1,,,,,,,,,,,,45104.16155419233,50464.0,13296.0,65535.0,2.2055935E7,18899.336727358794,0.11621335271471539,0.4969456164306546
ID50680,50680,3,395.38397216796875,519.7011485516305,659.5231808027329,0.0,32.625,261,7.85,1,,,,,,,,,,,,45081.357873210734,50594.0,13443.0,65535.0,2.2044784E7,18896.684632364046,0.11575734116502286,0.495017051648658
ID50674,50674,3,395.66925048828125,519.7520918142717,659.4897375258362,0.0,32.75,262,7.85,1,,,,,,,,,,,,45098.37218813915,50804.0,13479.0,65535.0,2.2053104E7,18892.721302383976,0.11621175658213807,0.49704970150217814
ID50692,50692,3,395.2583312988281,519.7598570671655,659.4690594948619,0.0,32.875,263,7.85,1,,,,,,,,,,,,45063.24335378333,50866.0,13333.0,65535.0,2.2035926E7,18897.81517253159,0.11572635730722278,0.49466984325595886
ID50711,50711,3,394.4783630371094,519.7443862949067,659.4817215262518,0.0,33.0,264,7.85,1,,,,,,,,,,,,45057.70756646225,50975.0,13297.0,65535.0,2.2033219E7,18891.970890877634,0.11551218448971604,0.49394125247944703
ID50779,50779,3,395.3778381347656,519.7414392563712,659.4796215480352,0.0,33.125,265,7.85,1,,,,,,,,,,,,45053.53783231093,50683.0,13699.0,65535.0,2.203118E7,18898.099802319382,0.1156222486796868,0.4941570570211808
ID50698,50698,3,395.81488037109375,519.7289607255856,659.4861342722705,0.0,33.25,266,7.85,1,,,,,,,,,,,,45065.28220858909,50391.0,13590.0,65535.0,2.2036923E7,18921.229881473606,0.11576809105887909,0.49423974109850755
ID50743,50743,3,395.73736572265625,519.7364562296561,659.4907013862057,0.0,33.375,267,7.85,1,,,,,,,,,,,,45062.466257668806,50359.0,13517.0,65535.0,2.2035546E7,18914.85636701002,0.11574981400041927,0.49430543252635706
ID50809,50809,3,394.9833679199219,519.7393899979747,659.4816921430764,0.0,33.5,268,7.85,1,,,,,,,,,,,,45072.53987730069,50351.0,13334.0,65535.0,2.2040472E7,18907.728299336854,0.11559003634059552,0.49399033029530126
ID50730,50730,3,395.3942565917969,519.7391965758288,659.4715154709714,0.0,33.625,269,7.85,1,,,,,,,,,,,,45095.519427402956,50537.0,13443.0,65535.0,2.2051709E7,18919.851620678623,0.11563779977615828,0.4941084289255124
ID50724,50724,3,395.1879577636719,519.7619147347301,659.4466521995669,0.0,33.75,270,7.85,1,,,,,,,,,,,,45072.32106339478,50980.0,13664.0,65535.0,2.2040365E7,18904.8691037278,0.11544521486672721,0.49350770306808506
ID50737,50737,3,395.5357666015625,519.77229091067,659.4225802917432,0.0,33.875,271,7.85,1,,,,,,,,,,,,45370.680981595186,51456.0,13626.0,65535.0,2.2186263E7,18893.114172516012,0.12028554542014291,0.515687320964405
ID50749,50749,3,394.9958190917969,519.7767966411943,659.4047441026249,0.0,34.0,272,7.85,1,,,,,,,,,,,,45377.713701431596,51474.0,13589.0,65535.0,2.2189702E7,18891.28671265324,0.12027051857878439,0.5157596274625492
ID50705,50705,3,394.77056884765625,519.8008945345705,659.381326045136,0.0,34.125,273,7.85,1,,,,,,,,,,,,45360.50511247453,51253.0,13258.0,65535.0,2.2181287E7,18899.713106517895,0.11999143668098737,0.5142664791001245
ID50761,50761,3,395.28790283203125,519.8003269413014,659.3517267706817,0.0,34.25,274,7.85,1,,,,,,,,,,,,45354.87730061359,51126.0,13664.0,65535.0,2.2178535E7,18905.110130284695,0.12012741920492048,0.514575967119008
ID50717,50717,3,395.0701904296875,519.8347570168111,659.3526495002158,0.0,34.375,275,7.85,1,,,,,,,,,,,,45371.52760736205,51092.0,13480.0,65535.0,2.2186677E7,18908.113947103124,0.12011523990308998,0.514636510209257
ID50755,50755,3,395.5738220214844,519.8361949153312,659.3524390772635,0.0,34.5,276,7.85,1,,,,,,,,,,,,45355.36196319028,50924.0,13479.0,65535.0,2.2178772E7,18910.93768410429,0.12003354285534774,0.5140639688994136
ID50797,50797,3,395.0163269042969,519.8491257196835,659.3261222559873,0.0,34.625,277,7.85,1,,,,,,,,,,,,45350.5316973416,50800.0,13186.0,65535.0,2.217641E7,18901.41147581821,0.1199032085475858,0.5137696648004589
ID50815,50815,3,395.43505859375,519.8602106771242,659.3077630585387,0.0,34.75,278,7.85,1,,,,,,,,,,,,45355.70961145204,50581.0,13444.0,65535.0,2.2178942E7,18898.742621608435,0.12023135474350517,0.515156362182755
ID50791,50791,3,394.78570556640625,519.8834794166789,659.2989928724006,0.0,34.875,279,7.85,1,,,,,,,,,,,,45328.842535787415,50615.0,13673.0,65535.0,2.2165804E7,18880.690736144337,0.11984009410219337,0.5138458760105671
ID50773,50773,3,394.6598205566406,519.921377218035,659.2643511675152,0.0,35.0,280,7.85,1,,,,,,,,,,,,45317.862985685184,50589.0,13297.0,65535.0,2.2160435E7,18886.972981538558,0.11952940459556388,0.5123612894567348
ID50833,50833,3,395.2261962890625,519.9894059153714,659.2243363872361,0.0,35.125,281,7.85,1,,,,,,,,,,,,45388.239263803756,50857.0,13626.0,65535.0,2.2194849E7,18860.406562828266,0.12027180447644699,0.5167288410195168
ID50785,50785,3,394.76934814453125,520.0531453947538,659.1665933798593,0.0,35.25,282,7.85,1,,,,,,,,,,,,45372.90184049089,50992.0,13517.0,65535.0,2.2187349E7,18850.89076086466,0.12071072879120597,0.5184979181689587
ID50767,50767,3,395.07440185546875,520.025538532431,659.1701393907097,0.0,35.375,283,7.85,1,,,,,,,,,,,,45377.40695296534,50773.0,13664.0,65535.0,2.2189552E7,18842.561045302067,0.12067653260603764,0.518647495439426
ID50827,50827,3,395.3839111328125,520.0322893571716,659.163297935096,0.0,35.5,284,7.85,1,,,,,,,,,,,,45380.61963190192,50949.0,13517.0,65535.0,2.2191123E7,18852.382162673275,0.12053809121749133,0.5178832535823774
ID50803,50803,3,395.3038330078125,520.032955701061,659.1468918868484,0.0,35.625,285,7.85,1,,,,,,,,,,,,45356.2965235175,50918.0,13774.0,65535.0,2.2179229E7,18858.483971759913,0.12041484626496078,0.516966004778855
ID50821,50821,3,395.0513000488281,520.0221466052571,659.128589697845,0.0,35.75,286,7.85,1,,,,,,,,,,,,45367.77505112483,51206.0,13709.0,65535.0,2.2184842E7,18854.96310283125,0.1205657851916138,0.5177719400737928
ID50839,50839,3,394.97491455078125,520.0345142277384,659.0999911604442,0.0,35.875,287,7.85,1,,,,,,,,,,,,45343.325153374324,51101.0,13627.0,65535.0,2.2172886E7,18858.261315259988,0.12027117409871185,0.5162738175627408
ID50845,50845,3,394.8802795410156,520.0350328672301,659.1068905281488,0.0,36.0,288,7.85,1,,,,,,,,,,,,45369.967280163684,51305.0,13480.0,65535.0,2.2185914E7,18864.164031450884,0.12028476789834756,0.5164676229477573
ID50864,50864,3,394.850830078125,520.0834769944353,658.9924577435905,0.0,36.125,289,7.85,1,,,,,,,,,,,,45358.33946830275,51131.0,13554.0,65535.0,2.2180228E7,18843.380023997564,0.12049045728104696,0.5176936359922472
ID50900,50900,3,394.97821044921875,520.1257211635041,658.9681485364154,0.0,36.25,290,7.85,1,,,,,,,,,,,,45376.2862985686,51243.0,13921.0,65535.0,2.2189004E7,18818.006950415853,0.12065082778097054,0.5192127038822074
ID50857,50857,3,393.7289123535156,520.2321141003958,658.9097932501921,0.0,36.375,291,7.85,1,,,,,,,,,,,,45414.124744376364,50683.0,14294.0,65535.0,2.2207507E7,18775.05557048982,0.12141249890037031,0.5237665012490306
ID50870,50870,3,393.4683532714844,520.2468346107978,658.8852364712332,0.0,36.5,292,7.85,1,,,,,,,,,,,,45438.65439672812,50663.0,14155.0,65535.0,2.2219502E7,18756.055890479427,0.12146332917237286,0.5247760939887667
ID50882,50882,3,393.9443359375,520.2347804575104,658.8960459045546,0.0,36.625,293,7.85,1,,,,,,,,,,,,45395.16768916165,50355.0,14300.0,65535.0,2.2198237E7,18763.785358722726,0.12107367208571451,0.5225582697113021
ID50851,50851,3,393.4326477050781,520.2443756750027,658.8878590499187,0.0,36.75,294,7.85,1,,,,,,,,,,,,45397.99795501032,50506.0,14373.0,65535.0,2.2199621E7,18768.885196474504,0.12106307513885631,0.522408063476065
ID50876,50876,3,392.470947265625,520.2231032128645,658.8827775215052,0.0,36.875,295,7.85,1,,,,,,,,,,,,45362.19018404918,50767.0,14155.0,65535.0,2.2182111E7,18781.317054614894,0.12068057568216366,0.5201798141539025
ID50893,50893,3,392.7233581542969,520.243148122172,658.8659718089057,0.0,37.0,296,7.85,1,,,,,,,,,,,,45353.91615541932,50815.0,14155.0,65535.0,2.2178065E7,18774.21140086885,0.12085819400658034,0.5209649602545623
ID50931,50931,3,392.5198059082031,520.2366574679893,658.8556002570091,0.0,37.125,297,7.85,1,,,,,,,,,,,,45357.28220858907,50922.0,14045.0,65535.0,2.2179711E7,18787.93506749798,0.1207077946290965,0.5200449600172373
ID50888,50888,3,393.2846984863281,520.265868866813,658.8490708665001,0.0,37.25,298,7.85,1,,,,,,,,,,,,45392.84867075674,50600.0,14081.0,65535.0,2.2197103E7,18772.988620774817,0.12111751793164832,0.5224441137889697
ID50926,50926,3,392.81878662109375,520.2726078319026,658.8139433450331,0.0,37.375,299,7.85,1,,,,,,,,,,,,45379.977505112576,51072.0,14337.0,65535.0,2.2190809E7,18768.03170345876,0.12097949676078934,0.5219028253726296
ID50911,50911,3,393.5131530761719,520.2891800347985,658.79903105144,0.0,37.5,300,7.85,1,,,,,,,,,,,,45399.8609406954,50890.0,14008.0,65535.0,2.2200532E7,18747.484492491138,0.12118805107105181,0.5235074371894883
ID50906,50906,3,392.67034912109375,520.3087308595667,658.7898425132935,0.0,37.625,301,7.85,1,,,,,,,,,,,,45387.45194274037,51127.0,14479.0,65535.0,2.2194464E7,18715.27524647915,0.12124003707708175,0.5244656418288791
ID50916,50916,3,393.1319580078125,520.3305204386511,658.7705384108505,0.0,37.75,302,7.85,1,,,,,,,,,,,,45073.5991820042,50742.0,14081.0,65535.0,2.204099E7,19038.794356364484,0.11611956429733145,0.4926148139530401
ID50962,50962,3,393.1886291503906,520.3471543493318,658.7532770810744,0.0,37.875,303,7.85,1,,,,,,,,,,,,45063.72392638048,51144.0,14228.0,65535.0,2.2036161E7,19047.49894029641,0.11606536969757114,0.4920759522959056
ID50957,50957,3,393.5105285644531,520.36725701135,658.7358775058891,0.0,38.0,304,7.85,1,,,,,,,,,,,,45073.74437627823,51356.0,14228.0,65535.0,2.2041061E7,19028.309371216725,0.11632057796177177,0.4936521697231322
ID50921,50921,3,393.16424560546875,520.3876918425098,658.7193322800089,0.0,38.125,305,7.85,1,,,,,,,,,,,,45067.967280163706,50674.0,13863.0,65535.0,2.2038236E7,19031.713813615283,0.1161840255835723,0.49298157136327214
ID50937,50937,3,393.360107421875,520.389852121259,658.7071047142823,0.0,38.25,306,7.85,1,,,,,,,,,,,,45096.35582822095,50836.0,13863.0,65535.0,2.2052118E7,19025.013144912933,0.11650413665249773,0.49468357211307645
ID50947,50947,3,394.37811279296875,520.3913944684707,658.6948656079451,0.0,38.375,307,7.85,1,,,,,,,,,,,,45111.104294478624,50696.0,14265.0,65535.0,2.205933E7,19031.09740411946,0.11669707157348219,0.49542076177441036
ID50942,50942,3,393.5679931640625,520.4005107374196,658.6836380118497,0.0,38.5,308,7.85,1,,,,,,,,,,,,45067.85276073629,50916.0,14228.0,65535.0,2.203818E7,19019.091194145636,0.11621859399450525,0.49343899325375185
ID50987,50987,3,393.2110900878906,520.3932771900055,658.6825501867161,0.0,38.625,309,7.85,1,,,,,,,,,,,,45075.511247443836,50705.0,13936.0,65535.0,2.2041925E7,19041.718206358993,0.11619332297120198,0.49284036991435803
ID50997,50997,3,394.00311279296875,520.4176677402693,658.6786988696322,0.0,38.75,310,7.85,1,,,,,,,,,,,,45104.29447852769,51061.0,14155.0,65535.0,2.2056E7,19018.96304994241,0.11675537848007896,0.4958837744196365
ID50977,50977,3,394.8489074707031,520.427887077373,658.659858825208,0.0,38.875,311,7.85,1,,,,,,,,,,,,45112.70552147249,51134.0,14228.0,65535.0,2.2060113E7,19030.20353116845,0.11691936769904458,0.4963066248547296
ID50992,50992,3,395.0860595703125,520.4516836573121,658.6404490884515,0.0,39.0,312,7.85,1,,,,,,,,,,,,45125.12678936614,51609.0,14118.0,65535.0,2.2066187E7,19026.758373435692,0.1169080122977488,0.496489991296374
ID50967,50967,3,394.8896789550781,520.4635438826843,658.6197643678988,0.0,39.125,313,7.85,1,,,,,,,,,,,,45130.40899795512,51000.0,13983.0,65535.0,2.206877E7,19025.33189442518,0.11710559344530576,0.49733661739668733
ID50952,50952,3,395.1436767578125,520.4687812772889,658.5914839745727,0.0,39.25,314,7.85,1,,,,,,,,,,,,45138.98159509211,51213.0,14265.0,65535.0,2.2072962E7,19004.002831631595,0.11725968323802793,0.49857586913869434
ID51002,51002,3,395.4248962402344,520.4862981446355,658.5807806177502,0.0,39.375,315,7.85,1,,,,,,,,,,,,45135.997955010294,51478.0,13948.0,65535.0,2.2071503E7,19013.93174090895,0.11729563250470684,0.4984193043397133
ID50972,50972,3,394.6358642578125,520.5580309414889,658.5305282525412,0.0,39.5,316,7.85,1,,,,,,,,,,,,45199.61963190192,51107.0,13801.0,65535.0,2.2102614E7,18993.514384728656,0.11822785711378715,0.5032096450558201
ID50982,50982,3,395.124267578125,520.60912360753,658.4930411555083,0.0,39.625,317,7.85,1,,,,,,,,,,,,45257.85071574651,51179.0,13984.0,65535.0,2.2131089E7,18940.592302639383,0.11869919266504783,0.5070663674085036
ID51007,51007,3,394.2978820800781,520.6677312208147,658.4802678846805,0.0,39.75,318,7.85,1,,,,,,,,,,,,45275.54192229048,50887.0,13801.0,65535.0,2.213974E7,18904.287661439597,0.11935965661977208,0.5107651369966912
ID51012,51012,3,394.87078857421875,520.6613452524451,658.4647518456833,0.0,39.875,319,7.85,1,,,,,,,,,,,,45279.691206544034,51174.0,13984.0,65535.0,2.2141769E7,18908.18664975339,0.1192430231511365,0.5102607388941188
ID51017,51017,3,393.93560791015625,520.6597055836979,658.4566522404904,0.0,40.0,320,7.85,1,,,,,,,,,,,,45264.08588957063,50916.0,14130.0,65535.0,2.2134138E7,18886.11031495564,0.11926973609728007,0.5107833416507613
ID51027,51027,3,394.3464050292969,520.7711888285647,658.5289592107483,0.0,40.125,321,7.85,1,,,,,,,,,,,,45336.16155419233,51138.0,14020.0,65535.0,2.2169383E7,18863.14627135638,0.12028863044506119,0.5161254354023137
ID51022,51022,3,394.1722412109375,520.803417883506,658.5725524881366,0.0,40.25,322,7.85,1,,,,,,,,,,,,45361.2208588958,51144.0,14094.0,65535.0,2.2181637E7,18836.769391237478,0.1206155145788319,0.5183878960584605
ID51032,51032,3,394.9605712890625,520.8040257295745,658.5913311830291,0.0,40.375,323,7.85,1,,,,,,,,,,,,45366.29243353792,51143.0,13910.0,65535.0,2.2184117E7,18839.78288652598,0.12056678629968297,0.5181760417558039
ID51042,51042,3,394.72491455078125,520.8071838594552,658.6101834961898,0.0,40.5,324,7.85,1,,,,,,,,,,,,45330.24948875263,51028.0,14057.0,65535.0,2.2166492E7,18873.007069011826,0.12048398941718724,0.5165361086312641
ID51037,51037,3,393.75164794921875,520.7864424652411,658.6167409333559,0.0,40.625,325,7.85,1,,,,,,,,,,,,45309.00408997966,51174.0,13619.0,65535.0,2.2156103E7,18872.974145108903,0.11996958714139881,0.5143267373815505
ID51057,51057,3,394.5784606933594,520.7903551151692,658.6218685117005,0.0,40.75,326,7.85,1,,,,,,,,,,,,45333.411042944885,51226.0,13766.0,65535.0,2.2168038E7,18877.919689630922,0.12019108911495091,0.5153169367763334
ID51047,51047,3,394.7794494628906,520.7921023135087,658.6584920922525,0.0,40.875,327,7.85,1,,,,,,,,,,,,45326.96523517393,51503.0,13983.0,65535.0,2.2164886E7,18882.52893009623,0.12001587057161028,0.5144474073381352
ID51052,51052,3,395.2274475097656,520.8082116273404,658.6629933466667,0.0,41.0,328,7.85,1,,,,,,,,,,,,45345.00817995919,51180.0,13766.0,65535.0,2.2173709E7,18885.154370083997,0.12047153333118331,0.5163242842858815
ID51067,51067,3,394.4039611816406,520.8005007774655,658.6985591434976,0.0,41.125,329,7.85,1,,,,,,,,,,,,45294.5337423314,51032.0,13654.0,65535.0,2.2149027E7,18898.021412918904,0.11950485551429589,0.5117042475265576
ID51062,51062,3,393.96270751953125,520.7739432596667,658.7482727266352,0.0,41.25,330,7.85,1,,,,,,,,,,,,45223.024539877384,51583.0,13510.0,65535.0,2.2114059E7,18921.84228456677,0.11882162562529963,0.5076458261160891
ID51140,51140,3,394.07354736328125,520.7688938760583,658.782189567532,0.0,41.375,331,7.85,1,,,,,,,,,,,,45118.3844580778,51475.0,13547.0,65535.0,2.206289E7,18903.955609336255,0.11720452219658363,0.5007748750054308
ID51097,51097,3,395.13763427734375,520.7373013076594,658.8146820922088,0.0,41.5,332,7.85,1,,,,,,,,,,,,45078.059304703565,51833.0,13510.0,65535.0,2.2043171E7,18928.52755174613,0.11673116866768253,0.4978707022477414
ID51072,51072,3,395.0856018066406,520.7400498294285,658.8652096212787,0.0,41.625,333,7.85,1,,,,,,,,,,,,45100.220858895795,51748.0,13474.0,65535.0,2.2054008E7,18935.28707030155,0.11699279414052352,0.49893677157704747
ID51077,51077,3,395.9151306152344,520.712081854547,658.919124874161,0.0,41.75,334,7.85,1,,,,,,,,,,,,45031.41513292442,50589.0,13474.0,65535.0,2.2020362E7,18992.81648417346,0.11631186559045485,0.49407707070428175
ID51082,51082,3,396.3836364746094,520.6762160587692,658.9900049361485,0.0,41.875,335,7.85,1,,,,,,,,,,,,45032.895705521565,50776.0,13365.0,65535.0,2.2021086E7,19029.41961663754,0.11619588209057967,0.4927023661573678
ID51123,51123,3,394.2775573730469,520.9104250286581,659.0977533946966,0.0,42.0,336,7.85,1,,,,,,,,,,,,45138.276073619716,49821.0,14056.0,65535.0,2.2072617E7,18915.27476365846,0.11809829178560977,0.5041107303050298
ID51092,51092,3,393.5433044433594,520.952785865611,659.1462529325756,0.0,42.125,337,7.85,1,,,,,,,,,,,,45089.97546012279,49636.0,14166.0,65535.0,2.2048998E7,18909.201601884455,0.11787910778972295,0.5028967198263466
ID51150,51150,3,393.00445556640625,520.942372726526,659.1934317356063,0.0,42.25,338,7.85,1,,,,,,,,,,,,45048.77096114528,50158.0,14056.0,65535.0,2.2028849E7,18937.21783798606,0.11739549136440461,0.49985181203855217
ID51087,51087,3,390.4471435546875,521.1170304969302,659.2326430053555,0.0,42.375,339,7.85,1,,,,,,,,,,,,44514.7546012271,49060.0,14033.0,65535.0,2.1767715E7,19197.832747845423,0.10957244315757426,0.45795990700071915
ID51113,51113,3,388.8544006347656,521.1783254566101,659.2521677591036,0.0,42.5,340,7.85,1,,,,,,,,,,,,44487.62985685083,48892.0,13777.0,65535.0,2.1754451E7,19198.679254437295,0.10951756702657951,0.45745409085175603
ID51102,51102,3,387.6161804199219,521.2048813391168,659.2831424420726,0.0,42.625,341,7.85,1,,,,,,,,,,,,44520.049079754725,49039.0,13667.0,65535.0,2.1770304E7,19182.813769208762,0.1099726169429589,0.45988115606234903
ID51170,51170,3,385.4248352050781,521.2438731782362,659.3182668489483,0.0,42.75,342,7.85,1,,,,,,,,,,,,44475.374233128925,49266.0,13337.0,65535.0,2.1748458E7,19166.66572017489,0.10952544796967613,0.458121642134732
ID51165,51165,3,384.6811218261719,521.3949273574846,659.2706086700912,0.0,42.875,343,7.85,1,,,,,,,,,,,,44599.48466257679,49233.0,13630.0,65535.0,2.1809148E7,19083.013450305447,0.11149817446910738,0.46889098494518566
ID51108,51108,3,383.93096923828125,521.5096083978947,659.1925746431339,0.0,43.0,344,7.85,1,,,,,,,,,,,,44658.366053169826,48493.0,13850.0,65535.0,2.1837941E7,18992.818554345027,0.11245060991053162,0.4753620226974505
ID51176,51176,3,384.3170166015625,521.5392362048675,659.2090384836943,0.0,43.125,345,7.85,1,,,,,,,,,,,,44656.165644171866,49048.0,13521.0,65535.0,2.1836865E7,18992.396411350135,0.11262229078151043,0.47600143246222026
ID51135,51135,3,383.83526611328125,521.551526861723,659.2222046892716,0.0,43.25,346,7.85,1,,,,,,,,,,,,44645.36400818006,48711.0,13594.0,65535.0,2.1831583E7,18990.084729112292,0.1124364935816993,0.4752384024633413
ID51129,51129,3,383.1346130371094,521.5448674959113,659.2544721897372,0.0,43.375,347,7.85,1,,,,,,,,,,,,44605.83026584877,48695.0,13485.0,65535.0,2.1812251E7,18997.737981662554,0.11194569266431674,0.4727630661117301
