LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID3411,3411,3,408.15618896484375,295.83561753022343,690.8504995221235,0.0,20.375,163,7.85,1,,34683.04498977514,25171.0,12189.0,65535.0,1.6960009E7,21024.699252883547,0.07437758313490254,0.2284033905859713
ID3402,3402,3,408.85418701171875,295.82397748104745,690.8579379221457,0.0,20.5,164,7.85,1,,34703.470347648356,25170.0,12262.0,65535.0,1.6969997E7,21037.623137275346,0.07461313741389962,0.22907061801222034
ID3477,3477,3,408.2322692871094,295.84967000589324,690.8487838163456,0.0,20.625,165,7.85,1,,34702.329243353866,25166.0,12366.0,65535.0,1.6969439E7,21012.75973069654,0.07433272957130413,0.2285318845752039
ID3449,3449,3,408.44219970703125,295.8631422813819,690.8487538468472,0.0,20.75,166,7.85,1,,34711.52351738251,25097.0,12371.0,65535.0,1.6973935E7,21017.940778428652,0.07467857111197847,0.2295254870923642
ID3461,3461,3,408.4825744628906,295.85694064893016,690.8505940682155,0.0,20.875,167,7.85,1,,34716.4171779142,24953.0,12335.0,65535.0,1.6976328E7,21021.387668126015,0.07457373241295183,0.22922035072293073
ID3450,3450,3,408.4955749511719,295.8586546336582,690.8553190917564,0.0,21.0,168,7.85,1,,34707.03476482627,25032.0,12368.0,65535.0,1.697174E7,21020.361610556134,0.07473634933300227,0.2296345684086931
ID3469,3469,3,408.75933837890625,295.8571266645081,690.8595106912517,0.0,21.125,169,7.85,1,,34718.30470347658,25106.0,12371.0,65535.0,1.6977251E7,21017.75330375977,0.07485366729626106,0.2300731591418315
ID3503,3503,3,408.62109375,295.8604229945366,690.8611666914637,0.0,21.25,170,7.85,1,,34736.061349693344,25026.0,12335.0,65535.0,1.6985934E7,21015.912667263143,0.0749980446104383,0.23062404220612032
ID3437,3437,3,409.4831237792969,295.85826118483027,690.8632679436624,0.0,21.375,171,7.85,1,,34760.99386503077,25203.0,12447.0,65535.0,1.6998126E7,21012.657205065367,0.07539457806758322,0.23196020167710982
ID3560,3560,3,408.93634033203125,295.86548763040713,690.846964634198,0.0,21.5,172,7.85,1,,34732.359918200505,25114.0,12352.0,65535.0,1.6984124E7,21011.42937699517,0.074913469080854,0.2304066951298427
ID3495,3495,3,408.9136962890625,295.868579163165,690.8454280536008,0.0,21.625,173,7.85,1,,34740.21267893669,25178.0,12448.0,65535.0,1.6987964E7,21015.267332809057,0.07509820353515621,0.23094521131386855
ID3486,3486,3,409.6867370605469,295.86575104482466,690.8461519850777,0.0,21.75,174,7.85,1,,34765.31083844589,25204.0,12294.0,65535.0,1.7000237E7,21018.576663721924,0.07544133351074414,0.232057410465253
ID3527,3527,3,408.9522399902344,295.9300132449843,690.8458267203696,0.0,21.875,175,7.85,1,,34765.63394683035,25279.0,12253.0,65535.0,1.7000395E7,21001.60036766301,0.07554277973348823,0.2325375170307469
ID3543,3543,3,409.4537658691406,295.9787318162987,690.840736694946,0.0,22.0,176,7.85,1,,34806.12883435591,25422.0,12304.0,65535.0,1.7020197E7,20992.36269655648,0.07610486831774732,0.2345212716683327
ID3511,3511,3,410.0033874511719,295.98153864044355,690.8402750903354,0.0,22.125,177,7.85,1,,34810.4417177915,25296.0,12557.0,65535.0,1.7022306E7,21007.88402086217,0.07647972130557815,0.2354494403044555
ID3519,3519,3,409.0096740722656,295.99609006521246,690.8310708424431,0.0,22.25,178,7.85,1,,34810.27811860949,25320.0,12231.0,65535.0,1.7022226E7,20997.484469953335,0.07625140653602391,0.23491153738460513
ID3535,3535,3,409.0887756347656,296.0125240909063,690.8194183021624,0.0,22.375,179,7.85,1,,34810.316973415225,25455.0,12411.0,65535.0,1.7022245E7,21004.335716638903,0.0763268708202883,0.23505110526380077
ID3551,3551,3,409.55029296875,295.9800463446509,690.8205563042658,0.0,22.5,180,7.85,1,,34806.49693251543,25258.0,12520.0,65535.0,1.7020377E7,21001.597866427313,0.07609463875715419,0.23439134195748346
ID3584,3584,3,409.9755859375,295.9780505333399,690.8299976785439,0.0,22.625,181,7.85,1,,34803.73210633954,25332.0,12589.0,65535.0,1.7019025E7,21017.254956281733,0.07609597663723866,0.23420195056768572
ID3568,3568,3,409.5685119628906,295.97833617327115,690.8220282078827,0.0,22.75,182,7.85,1,,34811.01431492851,25198.0,12412.0,65535.0,1.7022586E7,20990.3815717207,0.07604985585551893,0.2344187477489703
ID3600,3600,3,409.5115661621094,295.9838388104127,690.8343354696616,0.0,22.875,183,7.85,1,,34816.67484662586,25538.0,12549.0,65535.0,1.7025354E7,20975.516656101023,0.07624848097216358,0.23519238976382797
ID3576,3576,3,410.37860107421875,295.9848179393086,690.8305661243505,0.0,23.0,184,7.85,1,,34832.64417177923,25506.0,12331.0,65535.0,1.7033163E7,21000.661525299038,0.07683383238995803,0.23669401011532004
ID3608,3608,3,410.6695251464844,295.99063550254664,690.8254978631542,0.0,23.125,185,7.85,1,,34844.543967280246,25428.0,12450.0,65535.0,1.7038982E7,20998.203984932574,0.07692993064531621,0.23707760101803588
ID3592,3592,3,410.44366455078125,295.98716125000954,690.8283562920415,0.0,23.25,186,7.85,1,,34856.44580777104,25709.0,12303.0,65535.0,1.7044802E7,20991.475225457896,0.07680232558890014,0.2368691613290956
ID3642,3642,3,411.287841796875,295.9785371844736,690.8358392008666,0.0,23.375,187,7.85,1,,34860.44785276083,25817.0,12412.0,65535.0,1.7046759E7,20998.660423849582,0.0773441860313796,0.23836614254030292
ID3617,3617,3,411.6858215332031,295.9746731000949,690.8356745986828,0.0,23.5,188,7.85,1,,34885.435582822174,25677.0,12303.0,65535.0,1.7058978E7,21003.107253443097,0.07750388527320644,0.23894350225415723
ID3626,3626,3,412.2440185546875,295.97529062406204,690.8406647393116,0.0,23.625,189,7.85,1,,34895.55214723936,25497.0,12594.0,65535.0,1.7063925E7,21003.98258444396,0.07757297327098356,0.23920054679493777
ID3634,3634,3,411.8373718261719,295.9675646863603,690.8442654013395,0.0,23.75,190,7.85,1,,34903.76687116573,25458.0,12628.0,65535.0,1.7067942E7,21010.28961523446,0.07748962837264488,0.2389465341596252
ID3650,3650,3,412.3543395996094,295.96553891813625,690.835756962838,0.0,23.875,191,7.85,1,,34906.81799591012,25748.0,12412.0,65535.0,1.7069434E7,21012.639537516643,0.07773623178774344,0.23964625583023932
ID3674,3674,3,412.11175537109375,295.99787371641827,690.8260711996402,0.0,24.0,192,7.85,1,,34928.30265848679,25586.0,12303.0,65535.0,1.707994E7,21004.750398363605,0.07824902655563683,0.24135139917293927
ID3666,3666,3,412.3412170410156,296.00161278194616,690.816161582124,0.0,24.125,193,7.85,1,,34917.437627811945,25804.0,12195.0,65535.0,1.7074627E7,21004.335910903992,0.07816935514030242,0.24105322831445386
ID3658,3658,3,412.5272216796875,296.00467558980586,690.8094233718322,0.0,24.25,194,7.85,1,,34939.89161554201,26162.0,12447.0,65535.0,1.7085607E7,20993.55287711474,0.07837010489723495,0.24190686555130872
ID3698,3698,3,412.5513000488281,296.0086594510642,690.8072522551832,0.0,24.375,195,7.85,1,,34941.56646216778,26181.0,12192.0,65535.0,1.7086426E7,21004.13678878492,0.07860345590210793,0.24246405379667296
ID3724,3724,3,412.80291748046875,296.01002599907713,690.8146138650894,0.0,24.5,196,7.85,1,,34948.17995910031,26155.0,12594.0,65535.0,1.708966E7,21015.962810218807,0.07879171620741038,0.24291158346019073
ID3764,3764,3,412.96856689453125,296.0048336153727,690.8131534154821,0.0,24.625,197,7.85,1,,34956.171779141194,26010.0,12304.0,65535.0,1.7093568E7,21006.324728069056,0.0787089086449517,0.24284178191440745
ID3682,3682,3,413.208251953125,296.01074403801874,690.8172929354398,0.0,24.75,198,7.85,1,,34956.15337423322,26437.0,12447.0,65535.0,1.7093559E7,21008.95359563141,0.07881048907442327,0.24310174279456542
ID3690,3690,3,413.6725158691406,296.0103366800326,690.8182736060897,0.0,24.875,199,7.85,1,,34972.51124744385,26275.0,12376.0,65535.0,1.7101558E7,21006.07049594744,0.0789839915722643,0.24374519994424693
ID3748,3748,3,413.2783203125,296.00279509273577,690.8345849181534,0.0,25.0,200,7.85,1,,34960.854805726056,26154.0,12340.0,65535.0,1.7095858E7,21017.00069853144,0.0785770509872526,0.24237389932217118
ID3740,3740,3,413.9627380371094,296.0086127737036,690.8317531779569,0.0,25.125,201,7.85,1,,34991.67280163609,26373.0,12407.0,65535.0,1.7110928E7,21006.681696470285,0.07911885925662031,0.24425754059633561
ID3707,3707,3,414.2326354980469,296.0094939708768,690.8319325708285,0.0,25.25,202,7.85,1,,35000.53783231091,26453.0,12448.0,65535.0,1.7115263E7,21003.208390524484,0.07930981894985292,0.2449062692772364
ID3716,3716,3,414.3286437988281,296.0131630300999,690.8269426600548,0.0,25.375,203,7.85,1,,35010.124744376364,26234.0,12448.0,65535.0,1.7119951E7,21018.782014467546,0.07926960793467244,0.24467684416150964
ID3773,3773,3,414.5003662109375,296.01800299590377,690.8376884103677,0.0,25.5,204,7.85,1,,35010.24744376288,26379.0,12413.0,65535.0,1.7120011E7,21018.74599062857,0.07937872927482163,0.24499017108124113
ID3756,3756,3,414.75347900390625,296.03262272864816,690.8368121713936,0.0,25.625,205,7.85,1,,35024.496932515416,26329.0,12451.0,65535.0,1.7126979E7,21030.123871185126,0.07958080167440018,0.2455348983444015
ID3781,3781,3,414.8233642578125,296.05716885750985,690.8275880838357,0.0,25.75,206,7.85,1,,35028.658486707645,26475.0,12377.0,65535.0,1.7129014E7,21029.110245494157,0.07990229655404676,0.24649459474611263
ID3732,3732,3,415.04791259765625,296.05551255246985,690.8251152726331,0.0,25.875,207,7.85,1,,35044.22290388557,26259.0,12486.0,65535.0,1.7136625E7,21027.963587292266,0.0800572693537311,0.2470604351152013
ID3789,3789,3,415.7571105957031,296.0569149044396,690.8246749825458,0.0,26.0,208,7.85,1,,35083.1533742332,26445.0,12339.0,65535.0,1.7155662E7,21023.18097409286,0.08072676373028094,0.24930547978264656
ID3837,3837,3,415.5358581542969,296.05884179312403,690.8171061678845,0.0,26.125,209,7.85,1,,35075.07566462177,26549.0,12557.0,65535.0,1.7151712E7,21021.529051725567,0.08049549254021718,0.24860674794976145
ID3861,3861,3,415.7577819824219,296.0553431776743,690.4878729416146,0.0,26.25,210,7.85,1,,35062.3435582823,25547.0,12304.0,65535.0,1.7145486E7,21001.837515835654,0.08001720339467892,0.2473809982672157
ID3813,3813,3,416.175537109375,296.05516246551167,690.2420938310116,0.0,26.375,211,7.85,1,,35063.36400818005,26411.0,12480.0,65535.0,1.7145985E7,21031.667617401745,0.08057371285818958,0.248627317714219
ID3845,3845,3,417.0184631347656,296.0600881628614,690.2311384269345,0.0,26.5,212,7.85,1,,35102.15132924344,26530.0,12450.0,65535.0,1.7164952E7,21028.098912809186,0.08115128306512612,0.2505951384032407
ID3797,3797,3,416.4677429199219,296.0668249243365,690.2170877224028,0.0,26.625,213,7.85,1,,35100.15950920254,26294.0,12523.0,65535.0,1.7163978E7,21026.707685155186,0.08077847249661523,0.24953229418309486
ID3805,3805,3,416.69830322265625,296.0694486287532,690.2202253907253,0.0,26.75,214,7.85,1,,35101.787321063486,26418.0,12444.0,65535.0,1.7164774E7,21023.426879798903,0.08091281538426832,0.24996681949596924
ID3853,3853,3,417.3019714355469,296.06509090971053,690.2207741221043,0.0,26.875,215,7.85,1,,35123.12678936615,26592.0,12414.0,65535.0,1.7175209E7,21040.938828753944,0.08141831103654759,0.25135436027769753
ID3821,3821,3,417.58319091796875,296.0655448949048,690.2224849536649,0.0,27.0,216,7.85,1,,35111.89979550112,26366.0,12414.0,65535.0,1.7169719E7,21045.6132173146,0.08134260449934724,0.25100218327578383
ID3877,3877,3,417.37371826171875,296.06221919023085,690.2185917473952,0.0,27.125,217,7.85,1,,35099.80163599189,26129.0,12304.0,65535.0,1.7163803E7,21043.232609640534,0.08104713479485405,0.250100890442354
ID3829,3829,3,418.0130920410156,296.05002832769213,690.2313925071534,0.0,27.25,218,7.85,1,,35117.738241308885,26238.0,12335.0,65535.0,1.7172574E7,21044.765124186124,0.08126618355384997,0.25083590034651043
ID3885,3885,3,417.99896240234375,296.07946237730937,690.2124383101595,0.0,27.375,219,7.85,1,,35080.82208588966,26312.0,12518.0,65535.0,1.7154522E7,21088.977376776704,0.08066512849974894,0.24833556976628904
ID3893,3893,3,417.7528381347656,296.07962853542165,690.2143206524477,0.0,27.5,220,7.85,1,,35078.79141104305,26302.0,12590.0,65535.0,1.7153529E7,21105.379800273127,0.08045766789306759,0.24753757378803437
ID3869,3869,3,418.2403869628906,296.0825869337249,690.2109728869972,0.0,27.625,221,7.85,1,,35079.32310838455,26267.0,12413.0,65535.0,1.7153789E7,21095.51833119493,0.08045822524582869,0.24765863113047584
ID3901,3901,3,418.478271484375,296.07962289515336,690.2128396679628,0.0,27.75,222,7.85,1,,35080.1881390594,26385.0,12341.0,65535.0,1.7154212E7,21092.69472970283,0.08069878560404412,0.24838317723566686
ID3909,3909,3,418.52777099609375,296.0816788293015,690.2121340686407,0.0,27.875,223,7.85,1,,35096.4989775052,26265.0,12591.0,65535.0,1.7162188E7,21103.752445264447,0.0809483082935734,0.2490789112203636
ID3917,3917,3,418.63604736328125,296.08708769474885,690.2192545842155,0.0,28.0,224,7.85,1,,35099.56850715754,26404.0,12232.0,65535.0,1.7163689E7,21088.65855544023,0.08081883341974914,0.24891008410817328
ID3925,3925,3,419.21368408203125,296.0903898233437,690.2144472981826,0.0,28.125,225,7.85,1,,35102.99591002054,26120.0,12152.0,65535.0,1.7165365E7,21094.721971947234,0.08110908978010019,0.2496895589578273
ID3933,3933,3,419.1663818359375,296.08579469431515,690.2091519470944,0.0,28.25,226,7.85,1,,35128.74642126799,26556.0,12523.0,65535.0,1.7177957E7,21092.29127638875,0.08126107326162138,0.2503345964122734
ID3949,3949,3,419.5726318359375,296.0885829762868,690.2175079580597,0.0,28.375,227,7.85,1,,35117.59713701441,26601.0,12487.0,65535.0,1.7172505E7,21109.834839478848,0.08123618345582397,0.24997633325754964
ID3957,3957,3,419.4121398925781,296.09473656072714,690.2156278487392,0.0,28.5,228,7.85,1,,35125.50920245408,26491.0,12195.0,65535.0,1.7176374E7,21099.58247868946,0.08102891982189667,0.24956374837811426
ID3941,3941,3,419.5771789550781,296.10432857093343,690.214585543207,0.0,28.625,229,7.85,1,,35129.54601227003,26385.0,12523.0,65535.0,1.7178348E7,21102.908011150434,0.08123894642498386,0.25015133731180844
ID3965,3965,3,420.1827392578125,296.0976938752945,690.2190744401069,0.0,28.75,230,7.85,1,,35153.71370143159,26527.0,12450.0,65535.0,1.7190166E7,21104.71566477065,0.08141429726929392,0.25080158291984767
ID3973,3973,3,420.35223388671875,296.0837773282208,690.2234101579309,0.0,28.875,231,7.85,1,,35153.572597137114,26346.0,12304.0,65535.0,1.7190097E7,21103.43662352416,0.08155539390202755,0.25121768053854926
ID3989,3989,3,420.8354187011719,296.100985570641,690.2203925465204,0.0,29.0,232,7.85,1,,35191.43149284264,26445.0,12378.0,65535.0,1.720861E7,21092.777739266745,0.08220127933574056,0.2534566475010468
ID4013,4013,3,420.6388854980469,296.11672469655883,690.2188565187741,0.0,29.125,233,7.85,1,,35177.748466257755,26527.0,12487.0,65535.0,1.7201919E7,21097.97570237082,0.08204403900918815,0.25284789513471856
ID3997,3997,3,421.0888977050781,296.12636534293495,690.2124473316702,0.0,29.25,234,7.85,1,,35176.48875255633,26410.0,12232.0,65535.0,1.7201303E7,21094.180993420257,0.08236152071020744,0.25378843467596135
ID4029,4029,3,421.56597900390625,296.12933545012527,690.2205214595166,0.0,29.375,235,7.85,1,,35218.17382413097,26628.0,12486.0,65535.0,1.7221687E7,21071.846410701655,0.08268243244306701,0.25527388673724744
ID4005,4005,3,421.39276123046875,296.1396002069441,690.2184692120179,0.0,29.5,236,7.85,1,,35204.46216768925,26475.0,12196.0,65535.0,1.7214982E7,21086.335680565848,0.0824729871611474,0.25440242751777653
ID3981,3981,3,422.0448913574219,296.1370973049784,690.2106790566097,0.0,29.625,237,7.85,1,,35210.57873210644,26556.0,12377.0,65535.0,1.7217973E7,21084.675030889954,0.08256452228240471,0.2547275563091405
ID4021,4021,3,421.9601745605469,296.1453497573535,690.215808717284,0.0,29.75,238,7.85,1,,35227.44171779151,26660.0,12340.0,65535.0,1.7226219E7,21077.630866874504,0.08279631058775687,0.2555956886697913
ID4054,4054,3,422.2175598144531,296.1429986151465,690.2211733626978,0.0,29.875,239,7.85,1,,35236.364008180055,26457.0,12305.0,65535.0,1.7230582E7,21081.886981171778,0.08287620964560823,0.25583659747104776
ID4062,4062,3,422.7633056640625,296.13440610243543,690.220211862306,0.0,30.0,240,7.85,1,,35246.60940695304,26711.0,12340.0,65535.0,1.7235592E7,21107.348468669945,0.08328738571987478,0.2567729115995174
ID4087,4087,3,422.8568420410156,296.14029474053734,690.214154386434,0.0,30.125,241,7.85,1,,35263.87321063404,26660.0,12231.0,65535.0,1.7244034E7,21075.754320268537,0.08336260679038915,0.2574982755665128
ID4071,4071,3,422.88958740234375,296.13491754752044,690.2175925411254,0.0,30.25,242,7.85,1,,35279.52965235182,26603.0,12451.0,65535.0,1.725169E7,21069.227080899716,0.08349161369347267,0.258060467099826
ID4046,4046,3,423.11181640625,296.13677492305305,690.2188288552879,0.0,30.375,243,7.85,1,,35265.81595092033,26830.0,12413.0,65535.0,1.7244984E7,21081.628350696203,0.08358581153634578,0.2580768404091377
ID4037,4037,3,423.2117004394531,296.1442603449322,690.2128504045033,0.0,30.5,244,7.85,1,,35289.609406953045,26955.0,12480.0,65535.0,1.7256619E7,21062.047558617596,0.08375182496483444,0.2589647756637934
ID4079,4079,3,423.95013427734375,296.1404418909037,690.2194332412298,0.0,30.625,245,7.85,1,,35305.00204498987,26738.0,12595.0,65535.0,1.7264146E7,21069.056238200126,0.08411497818735085,0.26002741958355663
ID4095,4095,3,424.08917236328125,296.1606644427016,690.2088239780555,0.0,30.75,246,7.85,1,,35310.593047034854,26628.0,12517.0,65535.0,1.726688E7,21058.698362369087,0.08419617142604051,0.2604281691076695
ID4103,4103,3,424.7188415527344,296.16156420669626,690.204646091142,0.0,30.875,247,7.85,1,,35321.81186094079,26674.0,12409.0,65535.0,1.7272366E7,21056.748423667996,0.08453485113495521,0.2615013528289935
ID4111,4111,3,425.1504821777344,296.16574173317605,690.2061944058072,0.0,31.0,248,7.85,1,,35344.48466257676,26581.0,12482.0,65535.0,1.7283453E7,21049.971091163137,0.08490759896021365,0.2628173031900375
ID4119,4119,3,425.0754089355469,296.1717874231095,690.2051856048629,0.0,31.125,249,7.85,1,,35363.01635991829,26736.0,12305.0,65535.0,1.7292515E7,21043.115244379907,0.0848729454191143,0.2629418167039382
ID4151,4151,3,425.5207824707031,296.1699618156569,690.2041678864853,0.0,31.25,250,7.85,1,,35371.95501022503,26738.0,12231.0,65535.0,1.7296886E7,21053.624853048164,0.08527973630778062,0.2640379389891879
ID4143,4143,3,425.8145751953125,296.16249205229997,690.2059233432415,0.0,31.375,251,7.85,1,,35392.03067484671,26808.0,12043.0,65535.0,1.7306703E7,21045.23009528287,0.08547046295849664,0.2648377228691387
ID4135,4135,3,426.1950988769531,296.157697566323,690.2133749860291,0.0,31.5,252,7.85,1,,35408.90388548067,26990.0,12299.0,65535.0,1.7314954E7,21050.108903113927,0.0857222396033235,0.2656213054451375
ID4127,4127,3,426.728515625,296.15824160834677,690.2214204773131,0.0,31.625,253,7.85,1,,35417.261758691304,26657.0,12269.0,65535.0,1.7319041E7,21051.957946230774,0.0860983165247914,0.2667337694223758
ID4160,4160,3,426.8128967285156,296.1657387335815,690.2212790608627,0.0,31.75,254,7.85,1,,35438.08588957064,26858.0,11868.0,65535.0,1.7329224E7,21032.223737908902,0.08631616422917922,0.2677632371300446
ID4168,4168,3,427.2067565917969,296.1691540549821,690.2158168370263,0.0,31.875,255,7.85,1,,35453.66666666675,27093.0,12159.0,65535.0,1.7336843E7,21034.579276843793,0.08651882866770208,0.26842978114389904
ID4176,4176,3,427.5552978515625,296.17686722318945,690.2125182403836,0.0,32.0,256,7.85,1,,35474.946830265944,26996.0,12049.0,65535.0,1.7347249E7,21030.292945808207,0.08688621841891515,0.26969521442675476
ID4406,4406,3,428.05169677734375,296.1770397698929,690.2113228021619,0.0,32.125,257,7.85,1,,35486.07770961154,26870.0,12377.0,65535.0,1.7352692E7,21029.259256355155,0.0870851936768407,0.2703614463895095
